text	label
My daughter would like a card as well, how can we make this happen?	getting_spare_card
What countries can I travel to and have access to their currencies?	fiat_currency_support
Think someone has took money out with my card. What shall I do?	cash_withdrawal_not_recognised
How can I unblock a blocked pin number for my account?	pin_blocked
Something went wrong with my withdrawal. The amount of money isn't right.	wrong_amount_of_cash_received
How can I check the source of my fund?	verify_source_of_funds
How do I freeze my bank card, as there has been a strange withdrawal?	cash_withdrawal_not_recognised
I need to find out why my transfer didn't get there.	transfer_not_received_by_recipient
Someone stole my phone.	lost_or_stolen_phone
I ordered a card a week ago, and it's still not here. What do I do?	card_arrival
How many transactions can I do with one disposable card?	disposable_card_limits
can i do a transfer with swift	top_up_by_bank_transfer_charge
What is the reason for this fee I got after a simple cash withdrawal?	cash_withdrawal_charge
Please help me to know the status of my card payment as its pending since a while.	pending_card_payment
Is Visa or Mastercard available?	visa_or_mastercard
How can I get a new card ASAP to replace an old, soon to expire one?	card_about_to_expire
Why was I charged extra for transferring money?	transfer_fee_charged
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.	beneficiary_not_allowed
I don't understand why it says I have to verify the top-up.	verify_top_up
The app is showing an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money	Refund_not_showing_up
lost phone, dont want others to access account	lost_or_stolen_phone
How much does it cost to exchange currencies?	exchange_charge
I withdrew money but the full amount wasn't dispensed.	wrong_amount_of_cash_received
We need both a visa and a Mastercard.	visa_or_mastercard
Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?	cash_withdrawal_charge
If my transfer is from Europe how long will it take?	transfer_timing
Why hasn't my transfer been made?	failed_transfer
I no longer live at my address on file, how do I change it?	edit_personal_details
I have a new card and I want to activate it	activate_my_card
Are there extra charges for exchanging currency?	exchange_charge
I would like an account for my children, how do I go about doing this?	age_limit
Where can I exchange my money for EUR?	fiat_currency_support
Do you support any currency?	fiat_currency_support
Will it cost more money if my currency needs to be exchanged?	exchange_charge
My transfer appeared not to work.	failed_transfer
Why caused my top up to not work?	top_up_failed
Why have I been charged twice for the same transaction?	transaction_charged_twice
can I choose a date for delivery?	card_delivery_estimate
I think my identity has been stolen, can you check on unauthorized charges?	compromised_card
Can I have a second card?	getting_spare_card
Where can I find the source of my available money?	verify_source_of_funds
In exchange for top ups will you take fees?	top_up_by_card_charge
Since my card is about to expire, I need a new one.	card_about_to_expire
How do I link a card that I already have?	card_linking
Why am I being charged twice fro a restaurant?	transaction_charged_twice
I want to use a European bank card for a top up. Must I pay?	top_up_by_card_charge
I need my card quickly	card_delivery_estimate
Can i get a single use virtual card	get_disposable_virtual_card
I transferred money yesterday, but it still isn't available?	pending_transfer
Do you have to order a new card before your current card expires?	card_about_to_expire
My attempted transfer failed.	failed_transfer
My card got stolen!	lost_or_stolen_card
How old do you have to be to get an account?	age_limit
will i be able to open an account for my daughter	age_limit
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!	wrong_exchange_rate_for_cash_withdrawal
How long does it take for funds to come through the US to my account?	transfer_timing
Can you tell me the limits for top ups?	top_up_limits
I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?	pin_blocked
Why doesn't the card payment work	declined_card_payment
I don't recall making that payment?	card_payment_not_recognised
Activating my card	activate_my_card
How long is my Europe transfer wait?	transfer_timing
Do you know the closest ATM?	atm_support
How do I deal with a stolen card?	lost_or_stolen_card
Can my card be used everywhere?	card_acceptance
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?	cash_withdrawal_not_recognised
Can I order extra cards?	getting_spare_card
My bank statement doesn't show the cash deposit I made recently.	balance_not_updated_after_cheque_or_cash_deposit
What are the cards and currencies that are supported?	supported_cards_and_currencies
I did not get as much cash as I requested at the ATM.	wrong_amount_of_cash_received
Why has payment been returned?	reverted_card_payment?
Why can't I verify my identity?	unable_to_verify_identity
Top up on my Google Pay isn't working.	apple_pay_or_google_pay
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.	transaction_charged_twice
Can you explain where I can find the auto-top option?	automatic_top_up
Why am i to verify the top-ups?	verify_top_up
My card has not arrived yet, where is it?	card_arrival
I have a top up that didn't go through.  Why?	top_up_failed
I asked for a refund last week but nothing has happened yet, can you help me please?	Refund_not_showing_up
I would like to order a disposable virtual card. How can I do this?	get_disposable_virtual_card
I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?	pending_cash_withdrawal
I don't want the transaction to go through now	cancel_transfer
Is there a limit to top-up amounts?	top_up_limits
I transferred my funds, why did it not go through?	failed_transfer
Where do I link the new card?	card_linking
Which ATMs accept this card?	atm_support
How much is a cross currency exchange, and can I check to see if I have any discounts available?	exchange_charge
Where do I locate topping up with cash.	top_up_by_cash_or_cheque
Why do I have a pending cash withdrawal?	pending_cash_withdrawal
My card is lost! What do I do now?	lost_or_stolen_card
when does the rate get determined	exchange_rate
My card still hasn't arrived after 2 weeks. Is it lost?	card_arrival
I want to buy cryptocurrency, but your app doesn't let me. Why?	beneficiary_not_allowed
I would rather the Mastercard.	visa_or_mastercard
How many disposable cards can I make in a single day?	disposable_card_limits
Where did your guys exchange rates come from?	exchange_rate
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?	cash_withdrawal_not_recognised
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one	supported_cards_and_currencies
My card does not work	card_not_working
I tried to get $100 but I just got $20	wrong_amount_of_cash_received
Why can't I get cash?	declined_cash_withdrawal
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP	transfer_into_account
I need the source of my funds verified. How do I do this?	verify_source_of_funds
How do I top-up using cash?	top_up_by_cash_or_cheque
Can I freeze my card right now?	compromised_card
what are exchange rates based on	exchange_rate
Where do I go if I want to link my new card?	card_linking
Why is my debit card being declined when I have money?	declined_card_payment
Where can I find your locations?	country_support
Will my card be accepted all over the world?	card_acceptance
Hello. Can you tell me if you use Visa or Mastercard?	visa_or_mastercard
What is the best way to exchange currency?	exchange_via_app
The transfer is coming up as pending the payment is due today. Will I be charged a fee?	pending_transfer
Help me with my contactless which isn't working.	contactless_not_working
I ordered a card but it has not arrived. Help please!	card_arrival
What is the source of my funds.	verify_source_of_funds
what do i do if my verification failed	unable_to_verify_identity
I see what looks like duplicate charges on account.	transaction_charged_twice
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?	reverted_card_payment?
Can I unblock my card using the app?	pin_blocked
If my card is about to expire, do I need to order a new one?	card_about_to_expire
I am still waiting for my card after 1 week.  Is this ok?	card_arrival
If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?	declined_transfer
From where are you getting your exchange rates?	exchange_rate
I was wondering whether exchanging currencies can be done on this app.	exchange_via_app
Where's accounting for my cash withdrawal?	pending_cash_withdrawal
I can't find the top-up verification code.	verify_top_up
I still don't have my card after 2 weeks.  What should I do?	card_arrival
Why was my card payment reverted?	reverted_card_payment?
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.	pending_top_up
Is there a way to reset my passcode?	passcode_forgotten
Do cash machines let me change my pin?	change_pin
Can anyone help me, I lost my wallet and they've started withdrawing from my account.	cash_withdrawal_not_recognised
Is there a limit on top-ups?	top_up_limits
Can I use my card anywere?	card_acceptance
How long do card transactions take to clear?	pending_card_payment
How long with my cash withdrawal stay pending for?	pending_cash_withdrawal
What things do I need to verify my identity?	verify_my_identity
I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?	reverted_card_payment?
Card payment declined?	declined_card_payment
My credit card was declined.	declined_card_payment
Why is your exchange rate for my card payment wrong	card_payment_wrong_exchange_rate
Where do I need to live to get support?	country_support
How do I obtain a disposable virtual card?	get_disposable_virtual_card
Where is my transfer from [country]?	balance_not_updated_after_bank_transfer
My card was not accepted.	declined_card_payment
I'd like to cancel a transfer	cancel_transfer
Somebody has stolen my card, I need help please.	lost_or_stolen_card
When will my transfer be available in my account.	balance_not_updated_after_bank_transfer
Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.	declined_cash_withdrawal
Will I need to order a new card since mine expires next month?	card_about_to_expire
When are cards delivered?	card_delivery_estimate
Will it automatically top-up or do I need to do that manually if there isn't much cash left?	automatic_top_up
Where can I go to modify my detail?	edit_personal_details
How do I top up my account with a cash payment?	top_up_by_cash_or_cheque
What can I use to verify my identify?	verify_my_identity
There is a odd withdrawal on my account.	cash_withdrawal_not_recognised
My transfer did not go through.	failed_transfer
Causes of top-up cancellation	top_up_reverted
Where do I request another card?	getting_spare_card
My card was rejected at the store for some reason, can you look into this for me?	declined_card_payment
how do i change name?	edit_personal_details
Is there a transfer fee?	transfer_fee_charged
Can the card be mailed and used in Europe?	country_support
Can I use my card for payment all over the world?	card_acceptance
Can I verify the source of my funds?	verify_source_of_funds
What steps do I take to receive another passcode?	passcode_forgotten
If I wanted to make a change from GBP to AUD what is the process?	exchange_via_app
Tell me how many transactions I can do with a disposable card.	disposable_card_limits
I see some fees for cash withdraw.	cash_withdrawal_charge
I used an ATM in a foreign currency but the rate applied is wrong!	wrong_exchange_rate_for_cash_withdrawal
Why am I required to verify my identity?	why_verify_identity
Why did I not get my cash back after I withdrew?	wrong_amount_of_cash_received
