text	label
in spanish, meet me tomorrow is said how	translate
in french, how do i say, see you later	translate
how do you say hello in japanese	translate
how do i ask about the weather in chinese	translate
"""how can i say """"cancel my order"""" in french"""	translate
how do i say dinner in spanish	translate
how do you say good bye in french	translate
how do i say thank you in spanish	translate
how do i say good bye in chinese	translate
how can i say thank you very much in chinese	translate
i need to know how to say hello in france	translate
would you tell me how to say goodbye in france	translate
how do you say hello in mexico	translate
tell me how to say hello in chile	translate
i want to know how to say goodbye in france	translate
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account	transfer
move a dollar from my checkings to my savings	transfer
move my money to the other account	transfer
can you move my money to my savings	transfer
make an eft to my savings from my checking account	transfer
send from my bbc money market to my t rowe price money market seven thousand dollars	transfer
i need 2000 to go to my chase checking from my mellon bank savings account	transfer
take out of my checking 400 dollars and put it into my emergency savings account	transfer
create a new timer	timer
i'd like to set a new timer	timer
help me set a timer please	timer
10 minutes is what the timer should be set at	timer
can you set a 30 second timer	timer
i need you to create a timer	timer
i need a timer set please	timer
create a timer that is set to go off after 25 mins	timer
i need a timer that is set at 1 hour exactly	timer
could you set up a timer for me	timer
will you start a timer for me	timer
please set up a timer for me	timer
set 60 minutes for oven please	timer
please make the timer for cooking for for 2 hours	timer
may i please have a definition for the work churlish	definition
i want to know what trenchant means	definition
what does unsavory mean	definition
please define erection for me	definition
what does idiosyncratic mean	definition
define monetary for me please	definition
what does indignation mean	definition
define ambivalence for me please	definition
please define institutional racism	definition
define antagonist for me please	definition
what does distinguish mean	definition
i need to know what dominate means	definition
i want to know what the purpose of life is	meaning_of_life
i want to hear what you think life's purpose is about	meaning_of_life
what do you think the purpose of life is	meaning_of_life
i'd like to know the meaning of life	meaning_of_life
what is life's purpose	meaning_of_life
tell me all about the meaning of life	meaning_of_life
tell me your thoughts about the meaning of life	meaning_of_life
do you have any ideas on the meaning of life	meaning_of_life
do you know the deeper meaning of life	meaning_of_life
what is the meaning behind life, do you think	meaning_of_life
what is our purpose	meaning_of_life
what do you think we are on earth for	meaning_of_life
what do you think life is really about	meaning_of_life
do you think we have a higher calling	meaning_of_life
why are humans on earth	meaning_of_life
i'd like to know how changes are made to my insurance policy	insurance_change
how can i make changes for my insurance policy	insurance_change
can you tell me how changes on my insurance policy can be made	insurance_change
i'd like to know how to make changes for my insurance policy	insurance_change
could you tell me how to make changes to my insurance policy	insurance_change
tell me how to change my policy	insurance_change
tell me how to make changes to my insurance policy	insurance_change
how can i change information on my insurance policy	insurance_change
tell me how to change my insurance policy	insurance_change
what happened to my cellphone	find_phone
do you remember where i left my cellphone	find_phone
where is my cellphone	find_phone
do you know where my cellphone is	find_phone
tell me my phone's location	find_phone
is traveling to france safe	travel_alert
is france safe to travel to	travel_alert
i need to know is traveling to france safe	travel_alert
can i travel to france as far as safety goes	travel_alert
can i safely travel to france or is it dangerous	travel_alert
what's the danger level of flying to russia right now	travel_alert
how safe is it to visit spain	travel_alert
how safe is visiting canada this week	travel_alert
have the riots in france triggered any alerts for people traveling to there	travel_alert
is there any danger going to brazil	travel_alert
is it safe to travel to mexico	travel_alert
let me know how to make a vacation request	pto_request
i need to make a vacation request; how	pto_request
tell me how to make a vacation request	pto_request
provide assistance on what to do to make a vacation request	pto_request
i need to know how to make a vacation request	pto_request
what is the process for making a vacation request	pto_request
what's the method for requesting a vacation	pto_request
what are the steps required for making a vacation request	pto_request
i have a vacation request that i need made	pto_request
what are some ways to raise my credit score	improve_credit_score
what will help my credit score	improve_credit_score
are there any videos on how to repair my credit score	improve_credit_score
will getting a credit card help my credit score	improve_credit_score
what are the top 10 ways to build my credit score	improve_credit_score
what are some easy ways to make my credit score better	improve_credit_score
what is the best way to insure that my credit score doesn't decrease	improve_credit_score
what is the best thing for me to do to improve my credit score quickly	improve_credit_score
show me a plan to help my credit score rating	improve_credit_score
tell me something interesting about lake tahoe	fun_fact
tell me a cool fact about reno	fun_fact
tell me something interesting about new york state	fun_fact
give me a cool fact about new orleans	fun_fact
give me a cool fact about seattle	fun_fact
tell me something interesting about elephants	fun_fact
tell me something interesting about dogs	fun_fact
give me a cool fact about potatoes	fun_fact
give me a cool fact about puppies	fun_fact
give me a cool fact about lsd	fun_fact
tell me a fun fact about the moon landing	fun_fact
what's a fun fact about axolotls	fun_fact
tell me a fact about the maned wolf	fun_fact
give me harry potter trivia	fun_fact
tell me an axolotl fact	fun_fact
i need a spider fact	fun_fact
find me cat trivia now please	fun_fact
read me cat trivia	fun_fact
i need new language	change_language
i want new language	change_language
speak arabic	change_language
speak navajo	change_language
speak german	change_language
speak french	change_language
speak mandarin	change_language
