text	label
how would you say fly in italian	translate
how would they say butter in zambia	translate
how do you say fast in spanish	translate
what's the word for trees in norway	translate
how does one say wonderful in german	translate
how do they say tacos in mexico	translate
how would one say cruiser in china	translate
what's the french word you use for potato	translate
how would i say nice to meet you if i were russian	translate
how do i say i'm sorry in chinese	translate
how would i say thank you if i were mexican	translate
how would i say what is your name if i were french	translate
how would i say i must be going now if i were german	translate
how do i say bathroom in italian	translate
how might i say hello if i were scottish	translate
i must know how to say thank you in german	translate
how would i say i love you if i were german	translate
how would i say how are you today if i were mexican	translate
how would i say where is the bathroom if i were korean	translate
how would i say i need directions if i were french	translate
how would i say i am lost if i were japanese	translate
how do you say dog in spanish	translate
dog in spanish	translate
can you please provide me with assistance in moving money from one account to another	transfer
i would like help moving money between accounts	transfer
can you assist me in moving money from one account to another	transfer
i would like help moving money from one account to another	transfer
i would like assistance moving money from one account to another	transfer
can i move some money around	transfer
can i make a transfer between my accounts	transfer
i need to make a transfer of my money	transfer
can i move some money between my two accounts	transfer
i would like to distribute some money between my accounts	transfer
transfer ninety dollars between glacier checking and farmers accounts, please	transfer
transfer seventy dollars between national and citizens accounts	transfer
how much money can i transfer today	transfer
add funds to the retirement account from the pnc account only	transfer
repeat what the weather will be like	transfer
set a 4 minute timer	timer
set a 2 minute timer	timer
set a 3 minute timer	timer
set a 5 minute timer	timer
set a 1 minute timer	timer
who set up the numbers for it	timer
start the timer	timer
start a timer please	timer
i need to start a timer	timer
i need a timer to be set	timer
could you set a timer	timer
set a timer	timer
i need to have a timer for 10 minutes	timer
make a 10 minute timer	timer
give me a 10 minute timer	timer
will you create a timer for me	timer
please begin a timer	timer
is it possible to set a timer	timer
i want a timer set for 10 minutes	timer
can i get a timer set	timer
i need to use a timer	timer
set a timer to go off in 1 hour	timer
i need a timer for 45 minutes	timer
in 15 minutes the timer should go off	timer
start the timer now	timer
set a timer for 30 minutes	timer
set a timer for 5 minutes from now	timer
let me know when it's been 5 minutes	timer
can you set the timer to 20 minutes	timer
define antebellum	definition
define discontent	definition
what does confrontation mean	definition
what does serendipity mean	definition
what does circuitous mean	definition
what does adulation mean	definition
what does assiduous mean	definition
what does amicable mean	definition
what does anachronistic mean	definition
what does yolo mean	definition
what does ferrari mean	definition
what does mature mean	definition
i heard some woman say she was going to yerd me, what's that mean	definition
please explain the word catastrophic to me	definition
what does peer-to-peer actually mean	definition
define epicurean	definition
what does epicurean mean	definition
would you let me know what the meaning is life is	meaning_of_life
would you let me know what is the point of life	meaning_of_life
right now, i need to know the meaning of life	meaning_of_life
define the meaning of life for me	meaning_of_life
i want to know the meaning of life	meaning_of_life
would you explain the meaning of life	meaning_of_life
