GUID,Original Example,ChatGPT's Paraphrase,Label
200000001,"My daughter would like a card as well, how can we make this happen?",How can I arrange a card for my daughter?,getting_spare_card
200000001,"My daughter would like a card as well, how can we make this happen?",What's the procedure for getting a card for my daughter?,getting_spare_card
200000001,"My daughter would like a card as well, how can we make this happen?",Can you help us get a card for our daughter too?,getting_spare_card
200000001,"My daughter would like a card as well, how can we make this happen?",Is there a way we can provide our daughter with a card too?,getting_spare_card
200000001,"My daughter would like a card as well, how can we make this happen?",Could you inform me about the process of getting a card for my daughter?,getting_spare_card
200000001,"My daughter would like a card as well, how can we make this happen?",We'd like to get a card for our daughter too. How can we go about this?,getting_spare_card
200000001,"My daughter would like a card as well, how can we make this happen?",Our daughter would also like a card. How can we make it possible?,getting_spare_card
200000001,"My daughter would like a card as well, how can we make this happen?",How can we ensure that our daughter also receives a card?,getting_spare_card
200000001,"My daughter would like a card as well, how can we make this happen?",What's the process of including our daughter in the card request?,getting_spare_card
200000001,"My daughter would like a card as well, how can we make this happen?",Can we add our daughter to the list for a card as well?,getting_spare_card
200000002,What countries can I travel to and have access to their currencies?,Which countries allow me to visit and use their currencies?,fiat_currency_support
200000002,What countries can I travel to and have access to their currencies?,In which countries can I visit and use their monetary systems?,fiat_currency_support
200000002,What countries can I travel to and have access to their currencies?,What nations permit me to travel and utilize their currency?,fiat_currency_support
200000002,What countries can I travel to and have access to their currencies?,Which countries permit me to visit and use their monetary units?,fiat_currency_support
200000002,What countries can I travel to and have access to their currencies?,What countries allow me to travel and access their currencies?,fiat_currency_support
200000002,What countries can I travel to and have access to their currencies?,In which countries can I travel and utilize their monetary systems?,fiat_currency_support
200000002,What countries can I travel to and have access to their currencies?,What nations permit me to visit and obtain their currency?,fiat_currency_support
200000002,What countries can I travel to and have access to their currencies?,Which countries permit me to travel and exchange currency?,fiat_currency_support
200000002,What countries can I travel to and have access to their currencies?,What countries allow me to visit and exchange currency?,fiat_currency_support
200000002,What countries can I travel to and have access to their currencies?,In which countries can I travel and have access to their currencies?,fiat_currency_support
200000003,Think someone has took money out with my card. What shall I do?,I suspect that someone has used my card to withdraw money. How can I handle the situation?,cash_withdrawal_not_recognised
200000003,Think someone has took money out with my card. What shall I do?,It appears that my card has been used to withdraw funds without my permission. What actions should I take?,cash_withdrawal_not_recognised
200000003,Think someone has took money out with my card. What shall I do?,I am under the impression that somebody has taken money out using my card. What steps should I take?,cash_withdrawal_not_recognised
200000003,Think someone has took money out with my card. What shall I do?,I believe that an unauthorized person has withdrawn money from my account using my card. What course of action should I pursue?,cash_withdrawal_not_recognised
200000003,Think someone has took money out with my card. What shall I do?,It seems that someone has used my card to withdraw cash without permission. What should be my next step?,cash_withdrawal_not_recognised
200000003,Think someone has took money out with my card. What shall I do?,I have reasons to believe that someone has used my card to make a withdrawal. What actions do I need to take now?,cash_withdrawal_not_recognised
200000003,Think someone has took money out with my card. What shall I do?,I think that my card has been used by someone to withdraw money without my permission. What do I do about it?,cash_withdrawal_not_recognised
200000003,Think someone has took money out with my card. What shall I do?,I suspect that somebody has taken money out of my account with my card. What is the best plan of action?,cash_withdrawal_not_recognised
200000003,Think someone has took money out with my card. What shall I do?,It may be possible that somebody has made a withdrawal using my card without my consent. What precautions should I follow?,cash_withdrawal_not_recognised
200000003,Think someone has took money out with my card. What shall I do?,I am concerned that someone has withdrawn money from my account without authorization using my card. What shall be my action?,cash_withdrawal_not_recognised
200000004,How can I unblock a blocked pin number for my account?,What steps can I take to remove a blocked pin number from my account?,pin_blocked
200000004,How can I unblock a blocked pin number for my account?,Is there a way to unlock a pin number that has been blocked on my account?,pin_blocked
200000004,How can I unblock a blocked pin number for my account?,Can you advise me on how to unblock a locked pin number for my account?,pin_blocked
200000004,How can I unblock a blocked pin number for my account?,What is the process for unblocking a blocked pin number for my account?,pin_blocked
200000004,How can I unblock a blocked pin number for my account?,I need to unblock a pin number that has been blocked on my account - how can I do this?,pin_blocked
200000004,How can I unblock a blocked pin number for my account?,How can I regain access to my account by unblocking a blocked pin number?,pin_blocked
200000004,How can I unblock a blocked pin number for my account?,My pin number has been blocked - what steps do I need to take to unblock it?,pin_blocked
200000004,How can I unblock a blocked pin number for my account?,Can you guide me through the process of unblocking a blocked pin number for my account?,pin_blocked
200000004,How can I unblock a blocked pin number for my account?,How do I go about unlocking a blocked pin number for access to my account?,pin_blocked
200000004,How can I unblock a blocked pin number for my account?,Please help me unblock a pin number that has been blocked on my account.,pin_blocked
200000005,Something went wrong with my withdrawal. The amount of money isn't right.,There was an error during my withdrawal that affected the sum of money I received.,wrong_amount_of_cash_received
200000005,Something went wrong with my withdrawal. The amount of money isn't right.,"My withdrawal was not successful, resulting in an incorrect amount of money.",wrong_amount_of_cash_received
200000005,Something went wrong with my withdrawal. The amount of money isn't right.,There was an issue with my withdrawal that caused the money amount to be inaccurate.,wrong_amount_of_cash_received
200000005,Something went wrong with my withdrawal. The amount of money isn't right.,"My withdrawal was not processed correctly, leading to an incorrect money amount.",wrong_amount_of_cash_received
200000005,Something went wrong with my withdrawal. The amount of money isn't right.,"Something went awry with my withdrawal, causing the money amount to be incorrect.",wrong_amount_of_cash_received
200000005,Something went wrong with my withdrawal. The amount of money isn't right.,There is a discrepancy in the money amount I received from my withdrawal due to an error.,wrong_amount_of_cash_received
200000005,Something went wrong with my withdrawal. The amount of money isn't right.,"My withdrawal did not go as planned, resulting in an incorrect sum of money.",wrong_amount_of_cash_received
200000005,Something went wrong with my withdrawal. The amount of money isn't right.,I encountered a problem with my withdrawal that caused the amount of money received to be wrong.,wrong_amount_of_cash_received
200000005,Something went wrong with my withdrawal. The amount of money isn't right.,My withdrawal had a glitch that caused the money amount to be inaccurate.,wrong_amount_of_cash_received
200000005,Something went wrong with my withdrawal. The amount of money isn't right.,"Something went off course during my withdrawal, leading to an incorrect sum of money.",wrong_amount_of_cash_received
200000006,How can I check the source of my fund?,What's the way to verify the origin of my funds?,verify_source_of_funds
200000006,How can I check the source of my fund?,What's the means to confirm the source of my money?,verify_source_of_funds
200000006,How can I check the source of my fund?,How can I ascertain the beginning of my monetary resources?,verify_source_of_funds
200000006,How can I check the source of my fund?,What's the approach to investigate the starting point of my finances?,verify_source_of_funds
200000006,How can I check the source of my fund?,What's the method to validate the source of my financial assets?,verify_source_of_funds
200000006,How can I check the source of my fund?,How can I authenticate the origin of my funding?,verify_source_of_funds
200000006,How can I check the source of my fund?,What's the way to confirm the genesis of my monetary backing?,verify_source_of_funds
200000006,How can I check the source of my fund?,How can I verify the source of my cash flow?,verify_source_of_funds
200000006,How can I check the source of my fund?,What means can I use to establish the source of my financial support?,verify_source_of_funds
200000006,How can I check the source of my fund?,What approach should I take to verify the beginning of my financial resources?,verify_source_of_funds
200000007,"How do I freeze my bank card, as there has been a strange withdrawal?",Can I stop any unauthorized transactions on my bank card as there has been an odd withdrawal?,cash_withdrawal_not_recognised
200000007,"How do I freeze my bank card, as there has been a strange withdrawal?","What is the process to freeze my bank card, since an unusual withdrawal has occurred?",cash_withdrawal_not_recognised
200000007,"How do I freeze my bank card, as there has been a strange withdrawal?","As there has been a suspicious withdrawal, what steps do I need to take to lock my bank card?",cash_withdrawal_not_recognised
200000007,"How do I freeze my bank card, as there has been a strange withdrawal?","There has been a strange debit from my bank account, so how can I freeze my card?",cash_withdrawal_not_recognised
200000007,"How do I freeze my bank card, as there has been a strange withdrawal?",I want to put a temporary stop on my bank card as an unfamiliar transaction has been made. What should I do?,cash_withdrawal_not_recognised
200000007,"How do I freeze my bank card, as there has been a strange withdrawal?",What measures can I take to freeze my bank card when there is an unauthorized withdrawal?,cash_withdrawal_not_recognised
200000007,"How do I freeze my bank card, as there has been a strange withdrawal?",Is it possible to halt any unauthorized withdrawals on my bank card since I noticed a strange transaction?,cash_withdrawal_not_recognised
200000007,"How do I freeze my bank card, as there has been a strange withdrawal?",I need to freeze my bank card immediately due to an unusual withdrawal. What actions should I take?,cash_withdrawal_not_recognised
200000007,"How do I freeze my bank card, as there has been a strange withdrawal?","Since there has been a peculiar debit from my bank account, how can I suspend my bank card?",cash_withdrawal_not_recognised
200000007,"How do I freeze my bank card, as there has been a strange withdrawal?",Could you guide me on how to freeze my bank card? There has been an unknown withdrawal that I want to prevent.,cash_withdrawal_not_recognised
200000008,I need to find out why my transfer didn't get there.,I must figure out the reason for my transfer not arriving.,transfer_not_received_by_recipient
