"GUID","Original Example","ChatGPT's Paraphrase","Label"
100000001,"Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.","Can you clarify the reason behind the message notifying me that my transfer is futile? I never encountered any issues with transferring funds previously.","beneficiary_not_allowed"
100000001,"Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.","Would you mind explaining the cause behind the message that informed me that my transfer cannot be processed? I have always been able to transfer without hassle before.","beneficiary_not_allowed"
100000001,"Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.","Can you elaborate on the reason for the message that was sent to me notifying that my transfer cannot take place? I've never encountered any transfer issues previously.","beneficiary_not_allowed"
100000001,"Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.","Could you shed some light on why I received a message informing me that my transfer is not feasible? I have never encountered any trouble transferring funds in the past.","beneficiary_not_allowed"
100000001,"Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.","Would you be kind enough to let me know why I received a message stating that my transfer cannot be executed? I have never had any issues with making a transaction before.","beneficiary_not_allowed"
100000001,"Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.","Can you please expound on the reason for the message notifying me that my transfer is not possible? I have always been able to transfer with ease in the past.","beneficiary_not_allowed"
100000001,"Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.","Could you provide an explanation for the message stating that my transfer is not viable? I have not come across any previous transfer issues.","beneficiary_not_allowed"
100000001,"Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.","Can you clarify the reason behind the message that alerted me to the fact that my transfer is impossible? I have never had any difficulties with making a transfer before.","beneficiary_not_allowed"
100000001,"Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.","Would you mind explaining the cause behind the message stating that my transfer cannot be completed? I have always been able to make transfers with no issues in the past.","beneficiary_not_allowed"
100000001,"Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.","Could you elaborate on the reason for the message received by me stating that my transfer is not feasible? I have never encountered any previous transfer issues.","beneficiary_not_allowed"
100000002,"How did you guys get your exchange rate?","From where did you derive your exchange rate?","exchange_rate"
100000002,"How did you guys get your exchange rate?","What was the process behind determining your exchange rate?","exchange_rate"
100000002,"How did you guys get your exchange rate?","Tell me about the method you used to obtain your exchange rate.","exchange_rate"
100000002,"How did you guys get your exchange rate?","By what means was your exchange rate calculated?","exchange_rate"
100000002,"How did you guys get your exchange rate?","What is the source of your exchange rate?","exchange_rate"
100000002,"How did you guys get your exchange rate?","Can you share how you arrived at your exchange rate?","exchange_rate"
100000002,"How did you guys get your exchange rate?","Explain to me how your exchange rate was determined.","exchange_rate"
100000002,"How did you guys get your exchange rate?","How was your exchange rate obtained?","exchange_rate"
100000002,"How did you guys get your exchange rate?","What was the process taken to arrive at your exchange rate?","exchange_rate"
100000002,"How did you guys get your exchange rate?","From what source did you obtain your exchange rate?","exchange_rate"
100000003,"I am still waiting on my card?","My card hasn't arrived yet?","card_arrival"
100000003,"I am still waiting on my card?","Has my card been delayed?","card_arrival"
100000003,"I am still waiting on my card?","The card I'm expecting hasn't been delivered yet?","card_arrival"
100000003,"I am still waiting on my card?","I am yet to receive my card?","card_arrival"
100000003,"I am still waiting on my card?","My card is still not in my possession?","card_arrival"
100000003,"I am still waiting on my card?","The card I'm eagerly anticipating is not here yet?","card_arrival"
100000003,"I am still waiting on my card?","I'm still awaiting my card's arrival?","card_arrival"
100000003,"I am still waiting on my card?","My card seems to be taking longer than anticipated to arrive?","card_arrival"
100000003,"I am still waiting on my card?","I'm patiently waiting for my card to come?","card_arrival"
100000003,"I am still waiting on my card?","The card I'm waiting for hasn't come yet?","card_arrival"
100000004,"Why is the purchase I made this morning still pending?","Why hasn't my morning purchase been processed yet?","pending_card_payment"
100000004,"Why is the purchase I made this morning still pending?","What's causing my morning purchase to remain in a pending status?","pending_card_payment"
100000004,"Why is the purchase I made this morning still pending?","Why is my recent purchase from this morning yet to be confirmed?","pending_card_payment"
100000004,"Why is the purchase I made this morning still pending?","What's the reason that my morning transaction hasn't been finalised yet?","pending_card_payment"
100000004,"Why is the purchase I made this morning still pending?","Why is the transaction that I made this morning still in a pending state?","pending_card_payment"
100000004,"Why is the purchase I made this morning still pending?","What's holding up the processing of my purchase from this morning?","pending_card_payment"
100000004,"Why is the purchase I made this morning still pending?","Why is my transaction from earlier today stuck in a pending status?","pending_card_payment"
100000004,"Why is the purchase I made this morning still pending?","What's causing the delay in the completion of my morning purchase?","pending_card_payment"
100000004,"Why is the purchase I made this morning still pending?","Why is the purchase that I made earlier still being processed?","pending_card_payment"
100000004,"Why is the purchase I made this morning still pending?","Why hasn't my morning transaction been completed yet?","pending_card_payment"
100000005,"I made a mistake and need to cancel a transfer.","I need to cancel a transfer due to an error on my part.","cancel_transfer"
100000005,"I made a mistake and need to cancel a transfer.","An error was made and I must cancel a transfer.","cancel_transfer"
100000005,"I made a mistake and need to cancel a transfer.","I regret to inform that a transfer needs to be canceled by me.","cancel_transfer"
100000005,"I made a mistake and need to cancel a transfer.","Due to my mistake, a transfer cancellation is necessary.","cancel_transfer"
100000005,"I made a mistake and need to cancel a transfer.","I made an error and now need to cancel a transfer.","cancel_transfer"
