GUID,Original Example,ChatGPT's Paraphrase,Label
100000001.0,"in spanish, meet me tomorrow is said how",What is the Spanish way to say meet me tomorrow?,translate
100000001.0,"in spanish, meet me tomorrow is said how",How do you express meet me tomorrow in Spanish?,translate
100000001.0,"in spanish, meet me tomorrow is said how",Tell me how to say meet me tomorrow in Spanish.,translate
100000001.0,"in spanish, meet me tomorrow is said how",I'm curious how to say meet me tomorrow in Spanish.,translate
100000001.0,"in spanish, meet me tomorrow is said how",Can you tell me the Spanish equivalent of meet me tomorrow?,translate
100000001.0,"in spanish, meet me tomorrow is said how",How should I say meet me tomorrow in Spanish?,translate
100000001.0,"in spanish, meet me tomorrow is said how",What's the correct Spanish wording for meet me tomorrow?,translate
100000001.0,"in spanish, meet me tomorrow is said how",How do I convey meet me tomorrow in Spanish?,translate
100000001.0,"in spanish, meet me tomorrow is said how",What is the Spanish translation for meet me tomorrow?,translate
100000001.0,"in spanish, meet me tomorrow is said how",I would like to know how to say meet me tomorrow in Spanish.,translate
100000002.0,"in french, how do i say, see you later","How can I say ""goodbye"" in French?",translate
100000002.0,"in french, how do i say, see you later","Could you tell me the French equivalent of ""see you later""?",translate
100000002.0,"in french, how do i say, see you later","Can you teach me how to say ""see you later"" in French?",translate
100000002.0,"in french, how do i say, see you later","What's the phrase ""see you later"" in the French language?",translate
100000002.0,"in french, how do i say, see you later","I want to learn how to say ""see you later"" in French.",translate
100000002.0,"in french, how do i say, see you later","What's the French term for ""see you later""?",translate
100000002.0,"in french, how do i say, see you later","Could you give me the French translation of ""goodbye""?",translate
100000002.0,"in french, how do i say, see you later","How do I say ""see you later"" in the French tongue?",translate
100000002.0,"in french, how do i say, see you later","What's the phrase for ""see you later"" in French?",translate
100000002.0,"in french, how do i say, see you later","In French, what's the expression for ""see you later""?",translate
100000003.0,how do you say hello in japanese,What is the Japanese way of greeting?,translate
100000003.0,how do you say hello in japanese,"What is the equivalent Japanese word for ""hello""?",translate
100000003.0,how do you say hello in japanese,"In Japanese, how do you greet someone?",translate
100000003.0,how do you say hello in japanese,How do Japanese people say hello?,translate
100000003.0,how do you say hello in japanese,What is the Japanese greeting for hello?,translate
100000003.0,how do you say hello in japanese,What do you say in Japanese to greet someone?,translate
100000003.0,how do you say hello in japanese,"In the Japanese language, how do you say hello?",translate
100000003.0,how do you say hello in japanese,What is the standard Japanese greeting?,translate
100000003.0,how do you say hello in japanese,What is the customary way of saying hello in Japanese?,translate
100000003.0,how do you say hello in japanese,How would you express hello in Japanese?,translate
100000004.0,how do i ask about the weather in chinese,What's the best way to inquire about the climate in Chinese?,translate
100000004.0,how do i ask about the weather in chinese,Can you give me examples of questions to ask about the weather in Chinese?,translate
100000004.0,how do i ask about the weather in chinese,"I'm curious, what words or phrases are commonly used to discuss the weather in Chinese?",translate
100000004.0,how do i ask about the weather in chinese,How do I approach the topic of weather in Chinese conversation?,translate
100000004.0,how do i ask about the weather in chinese,I need some guidance on how to inquire about the forecast in Chinese.,translate
100000004.0,how do i ask about the weather in chinese,Could you suggest a polite and appropriate way to ask about the weather in Chinese?,translate
100000004.0,how do i ask about the weather in chinese,What are some useful expressions to use when talking about the conditions outside in Chinese?,translate
100000004.0,how do i ask about the weather in chinese,I'm wondering how I can discuss the weather in Chinese without offending anyone.,translate
100000004.0,how do i ask about the weather in chinese,What phrases should I use to ask about the weather in Chinese during small talk?,translate
100000004.0,how do i ask about the weather in chinese,Any tips for me to comfortably talk about the climate in Chinese?,translate
100000005.0,"""how can i say """"cancel my order"""" in french""","What is the French version of ""cancel my order""?",translate
100000005.0,"""how can i say """"cancel my order"""" in french""","In French, how do I express ""cancel my order""?",translate
100000005.0,"""how can i say """"cancel my order"""" in french""","Can you tell me how to say ""cancel my order"" in French?",translate
100000005.0,"""how can i say """"cancel my order"""" in french""","I need to know the French translation of ""cancel my order"".",translate
100000005.0,"""how can i say """"cancel my order"""" in french""","How would I communicate ""cancel my order"" in French?",translate
100000005.0,"""how can i say """"cancel my order"""" in french""","What's the equivalent of ""cancel my order"" in the French language?",translate
100000005.0,"""how can i say """"cancel my order"""" in french""","How do I say ""cancel my order"" in French?",translate
100000005.0,"""how can i say """"cancel my order"""" in french""","I'm trying to learn how to say ""cancel my order"" in French.",translate
100000005.0,"""how can i say """"cancel my order"""" in french""","What's the phrase for ""cancel my order"" in French?",translate
100000005.0,"""how can i say """"cancel my order"""" in french""","Can you provide me with the French phrasing for ""cancel my order""?",translate
100000006.0,how do i say dinner in spanish,What is the Spanish word for dinner?,translate
100000006.0,how do i say dinner in spanish,How can I express the concept of dinner in Spanish?,translate
100000006.0,how do i say dinner in spanish,"In Spanish, what term is used to refer to dinner?",translate
